platform,case_id,input_artifact_role,validation,common_case_eligible,verification_strength,shots,native_qubits,native_depth,native_gates,normalized_status,normalized_qubits,normalized_depth,normalized_cx,construction_seconds,operational_status,resource_comparison_eligible
QDSV,compliance_eq_constant_8,canonical_ideal_artifact,sampled_consistent,True,sampled_mps,8192.0,6.0,14.0,24.0,normalized,6.0,106.0,59.0,1.0771314079997865,sampled_consistent,False
Qrisp,compliance_eq_constant_8,platform_native_artifact,construction_timeout,False,,,,,,,,,,1200.1080904420003,construction_timeout,False
QDSV,compliance_gte_constant_8,canonical_ideal_artifact,sampled_consistent,True,sampled_mps,8192.0,6.0,14.0,24.0,normalized,6.0,106.0,59.0,1.0780075820000548,sampled_consistent,False
Qrisp,compliance_gte_constant_8,platform_native_artifact,construction_timeout,False,,,,,,,,,,1200.191468308,construction_timeout,False
QDSV,cost_eq_constant_8,canonical_ideal_artifact,sampled_consistent,True,sampled_mps,8192.0,8.0,146.0,204.0,normalized,8.0,1612.0,869.0,1.276652409999997,sampled_consistent,False
Qrisp,cost_eq_constant_8,platform_native_artifact,construction_timeout,False,,,,,,,,,,1200.1023605199998,construction_timeout,False
QDSV,cost_lte_constant_8,canonical_ideal_artifact,sampled_consistent,True,sampled_mps,8192.0,8.0,118.0,164.0,normalized,8.0,1288.0,701.0,1.212659369999983,sampled_consistent,False
Qrisp,cost_lte_constant_8,platform_native_artifact,construction_timeout,False,,,,,,,,,,1200.175878948,construction_timeout,False
QDSV,cost_lte_field_8,canonical_ideal_artifact,sampled_consistent,True,sampled_mps,8192.0,9.0,118.0,168.0,normalized,9.0,1370.0,745.0,3.4566676099998404,sampled_consistent,True
Qrisp,cost_lte_field_8,platform_native_artifact,sampled_consistent,True,sampled_mps,8192.0,26.0,489.0,1542.0,normalized,26.0,4422.0,2986.0,13.242619743000432,sampled_consistent,True
