platform,case_id,access_profile,common_harness_loc,business_data_loc,neutral_predicate_specification_loc,neutral_case_definition_loc,neutral_predicate_consumption,shared_platform_infrastructure_loc,shared_platform_infrastructure_sha256,case_specific_platform_logic_loc,case_specific_platform_logic_sha256,environment_compatibility_loc,environment_compatibility_sha256,authentication_integration_loc,manual_responsibilities,effort_status,end_user_invocation_loc,platform_specific_new_case_loc,end_user_invocation_sha256
QDSV,compliance_eq_constant_8,public_docs_full,40,3,1,12,structured_public_spec_consumed_by_reusable_layer,154,2f7f31a10415b06fe7222484c34caf7202337a8a37ed6507cfd807127551317e,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,"['neutral_predicate_specification', 'generate_call', 'artifact_retrieval']",measured,6,6,da38ca0d47216f57bb017d0272af1e92ae578a342ec789d3c45ae9d7c6ed0961
Qrisp,compliance_eq_constant_8,public_docs_native_condition_environment+audited_packaging_compatibility_shim,40,3,1,12,manually_reexpressed_in_native_case_logic,247,1d45e61b55f3c3f0c4c48ef0fdac41f0f4aeb6c850eccf4c593026e7f306c920,5,6f4388eaab1254cd98b136e208040ae7d35ef34cea98a18882fbb94da7256e1e,38,1d75f7dda6e415ac88517889af82e0ed89471f1321f60f95f132f39e4c4450f5,0,"['register_allocation', 'candidate_state_preparation', 'explicit_reversible_field_loading', 'native_case_condition', 'condition_uncomputation', 'compile_and_qasm_export']",measured,2,7,550f2fe6b26a6bf278e363c126a166dec73db3e691d87eebe7f592f6c81cd30e
QDSV,compliance_gte_constant_8,public_docs_full,40,3,1,12,structured_public_spec_consumed_by_reusable_layer,154,2f7f31a10415b06fe7222484c34caf7202337a8a37ed6507cfd807127551317e,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,"['neutral_predicate_specification', 'generate_call', 'artifact_retrieval']",measured,6,6,da38ca0d47216f57bb017d0272af1e92ae578a342ec789d3c45ae9d7c6ed0961
Qrisp,compliance_gte_constant_8,public_docs_native_condition_environment+audited_packaging_compatibility_shim,40,3,1,12,manually_reexpressed_in_native_case_logic,247,1d45e61b55f3c3f0c4c48ef0fdac41f0f4aeb6c850eccf4c593026e7f306c920,5,315f5c1b1ba3f430178bbaf533f1fe03f5246c3345d08225ad634e7d46051da3,38,1d75f7dda6e415ac88517889af82e0ed89471f1321f60f95f132f39e4c4450f5,0,"['register_allocation', 'candidate_state_preparation', 'explicit_reversible_field_loading', 'native_case_condition', 'condition_uncomputation', 'compile_and_qasm_export']",measured,2,7,550f2fe6b26a6bf278e363c126a166dec73db3e691d87eebe7f592f6c81cd30e
QDSV,cost_eq_constant_8,public_docs_full,40,3,1,12,structured_public_spec_consumed_by_reusable_layer,154,2f7f31a10415b06fe7222484c34caf7202337a8a37ed6507cfd807127551317e,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,"['neutral_predicate_specification', 'generate_call', 'artifact_retrieval']",measured,6,6,da38ca0d47216f57bb017d0272af1e92ae578a342ec789d3c45ae9d7c6ed0961
Qrisp,cost_eq_constant_8,public_docs_native_condition_environment+audited_packaging_compatibility_shim,40,3,1,12,manually_reexpressed_in_native_case_logic,247,1d45e61b55f3c3f0c4c48ef0fdac41f0f4aeb6c850eccf4c593026e7f306c920,5,50cee0dfcdabe923129d6b718087624b2e8182a08e8d15341880c6fdb4f5f0bf,38,1d75f7dda6e415ac88517889af82e0ed89471f1321f60f95f132f39e4c4450f5,0,"['register_allocation', 'candidate_state_preparation', 'explicit_reversible_field_loading', 'native_case_condition', 'condition_uncomputation', 'compile_and_qasm_export']",measured,2,7,550f2fe6b26a6bf278e363c126a166dec73db3e691d87eebe7f592f6c81cd30e
QDSV,cost_lte_constant_8,public_docs_full,40,3,1,12,structured_public_spec_consumed_by_reusable_layer,154,2f7f31a10415b06fe7222484c34caf7202337a8a37ed6507cfd807127551317e,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,"['neutral_predicate_specification', 'generate_call', 'artifact_retrieval']",measured,6,6,da38ca0d47216f57bb017d0272af1e92ae578a342ec789d3c45ae9d7c6ed0961
Qrisp,cost_lte_constant_8,public_docs_native_condition_environment+audited_packaging_compatibility_shim,40,3,1,12,manually_reexpressed_in_native_case_logic,247,1d45e61b55f3c3f0c4c48ef0fdac41f0f4aeb6c850eccf4c593026e7f306c920,5,84709bfe2b2e09f03cea34704f0b70d4a0a9d516f89cf213d913513bde675958,38,1d75f7dda6e415ac88517889af82e0ed89471f1321f60f95f132f39e4c4450f5,0,"['register_allocation', 'candidate_state_preparation', 'explicit_reversible_field_loading', 'native_case_condition', 'condition_uncomputation', 'compile_and_qasm_export']",measured,2,7,550f2fe6b26a6bf278e363c126a166dec73db3e691d87eebe7f592f6c81cd30e
QDSV,cost_lte_field_8,public_docs_full,40,4,1,13,structured_public_spec_consumed_by_reusable_layer,154,2f7f31a10415b06fe7222484c34caf7202337a8a37ed6507cfd807127551317e,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,"['neutral_predicate_specification', 'generate_call', 'artifact_retrieval']",measured,6,6,da38ca0d47216f57bb017d0272af1e92ae578a342ec789d3c45ae9d7c6ed0961
Qrisp,cost_lte_field_8,public_docs_native_condition_environment+audited_packaging_compatibility_shim,40,4,1,13,manually_reexpressed_in_native_case_logic,247,1d45e61b55f3c3f0c4c48ef0fdac41f0f4aeb6c850eccf4c593026e7f306c920,5,4c4d87dc4da25381e6bb7cf85ce7504f14f6eaf456ee3103c5409f22122a3216,38,1d75f7dda6e415ac88517889af82e0ed89471f1321f60f95f132f39e4c4450f5,0,"['register_allocation', 'candidate_state_preparation', 'explicit_reversible_field_loading', 'native_case_condition', 'condition_uncomputation', 'compile_and_qasm_export']",measured,2,7,550f2fe6b26a6bf278e363c126a166dec73db3e691d87eebe7f592f6c81cd30e
